datetime,59 MWh / 39 kW,100 MWh / 67 kW,500 MWh / 334 kW
2025-10-20 11:00:00,0.03324808184143223,0.03293413173652695,0.03352289733612691
2025-10-20 12:00:00,0.043478260869565216,0.04341317365269461,0.04369949117030829
2025-10-20 13:00:00,0.04859335038363171,0.04790419161676647,0.04878778808739898
2025-10-20 14:00:00,0.05626598465473146,0.055389221556886234,0.05537264292128105
2025-10-20 15:00:00,0.05370843989769821,0.05239520958083833,0.05237952708769829
2025-10-20 16:00:00,0.05626598465473146,0.05688622754491018,0.05686920083807243
2025-10-20 17:00:00,0.05115089514066496,0.05239520958083833,0.051481592337623464
2025-10-20 18:00:00,0.030690537084398974,0.029940119760479042,0.030529781502544144
2025-10-20 19:00:00,0.020460358056265986,0.02245508982035928,0.021849745585154144
2025-10-20 20:00:00,0.01278772378516624,0.01347305389221557,0.013169709667764143
2025-10-20 21:00:00,0.007672634271099744,0.005988023952095809,0.0062855432505237955
2025-10-20 22:00:00,0.0,0.0014970059880239522,0.000598623166716552
2025-10-20 23:00:00,0.0,0.0014970059880239522,0.0008979347500748278
2025-10-21 00:00:00,0.005115089514066497,0.004491017964071856,0.004190362167015863
2025-10-21 01:00:00,0.005115089514066497,0.004491017964071856,0.004788985333732416
2025-10-21 02:00:00,0.005115089514066497,0.004491017964071856,0.004788985333732416
2025-10-21 03:00:00,0.005115089514066497,0.004491017964071856,0.004788985333732416
2025-10-21 04:00:00,0.005115089514066497,0.005988023952095809,0.005986231667165519
2025-10-21 05:00:00,0.007672634271099744,0.0074850299401197605,0.007482789583956899
2025-10-21 06:00:00,0.015345268542199487,0.014970059880239521,0.015264890751272072
2025-10-21 07:00:00,0.02813299232736573,0.02844311377245509,0.02873391200239449
2025-10-21 08:00:00,0.030690537084398974,0.029940119760479042,0.030529781502544144
2025-10-21 09:00:00,0.02557544757033248,0.025449101796407185,0.025740796168811732
2025-10-21 10:00:00,0.023017902813299233,0.025449101796407185,0.024842861418736907
2025-10-21 11:00:00,0.02557544757033248,0.023952095808383235,0.023046991918587247
2025-10-21 12:00:00,0.04859335038363171,0.04940119760479042,0.04908709967075725
2025-10-21 13:00:00,0.05370843989769821,0.05239520958083833,0.05357677342113139
2025-10-21 14:00:00,0.05115089514066496,0.05089820359281437,0.05058365758754863
2025-10-21 15:00:00,0.04859335038363171,0.04790419161676647,0.047590541753965876
2025-10-21 16:00:00,0.06138107416879795,0.062874251497006,0.0622568093385214
2025-10-21 17:00:00,0.06649616368286446,0.0658682634730539,0.06554923675546243
2025-10-21 18:00:00,0.12020460358056266,0.12275449101796407,0.12181981442681832
2025-10-21 19:00:00,0.11508951406649616,0.11526946107784432,0.11643220592636934
2025-10-21 20:00:00,0.10741687979539642,0.10778443113772455,0.1083507931756959
2025-10-21 21:00:00,0.11508951406649616,0.11526946107784432,0.11523495959293624
2025-10-21 22:00:00,0.10741687979539642,0.10778443113772455,0.10745285842562106
2025-10-21 23:00:00,0.10997442455242966,0.11077844311377247,0.11044597425920381
2025-10-22 00:00:00,0.1227621483375959,0.12425149700598805,0.12421430709368451
2025-10-22 01:00:00,0.1483375959079284,0.14820359281437126,0.14875785692906315
2025-10-22 02:00:00,0.1432225063938619,0.1437125748502994,0.1430709368452559
2025-10-22 03:00:00,0.14066496163682865,0.1407185628742515,0.14007782101167313
2025-10-22 04:00:00,0.14578005115089515,0.14670658682634732,0.14606405267883865
2025-10-22 05:00:00,0.17135549872122763,0.1721556886227545,0.17240347201436695
2025-10-22 06:00:00,0.22506393861892585,0.22455089820359284,0.2241843759353487
2025-10-22 07:00:00,0.309462915601023,0.3083832335329342,0.3085902424423825
2025-10-22 08:00:00,0.3069053708439898,0.3068862275449102,0.305896438192158
2025-10-22 09:00:00,0.29923273657289,0.29940119760479045,0.29931158335827596
2025-10-22 10:00:00,0.2762148337595908,0.2754491017964072,0.27536665668961385
2025-10-22 11:00:00,0.2762148337595908,0.27694610778443113,0.27686321460640523
2025-10-22 12:00:00,0.25831202046035806,0.25748502994011974,0.25680933852140075
2025-10-22 13:00:00,0.24808184143222503,0.25,0.25022448368751865
2025-10-22 14:00:00,0.2455242966751918,0.24550898203592814,0.245136186770428
2025-10-22 15:00:00,0.2762148337595908,0.2754491017964072,0.27446872193953903
2025-10-22 16:00:00,0.2762148337595908,0.27694610778443113,0.276563903023047
2025-10-22 17:00:00,0.2608695652173913,0.26197604790419166,0.2618976354384914
2025-10-22 18:00:00,0.2659846547314578,0.2664670658682635,0.26578868602214906
2025-10-22 19:00:00,0.26854219948849106,0.2694610778443114,0.26848249027237353
2025-10-22 20:00:00,0.22506393861892585,0.22604790419161677,0.22568093385214008
2025-10-22 21:00:00,0.20460358056265984,0.20508982035928144,0.20502843460041903
2025-10-22 22:00:00,0.1329923273657289,0.13323353293413176,0.13349296617779108
2025-10-22 23:00:00,0.1278772378516624,0.12724550898203593,0.12750673451062555
2025-10-23 00:00:00,0.14578005115089515,0.14520958083832336,0.1457647410954804
2025-10-23 01:00:00,0.1534526854219949,0.1526946107784431,0.15264890751272073
2025-10-23 02:00:00,0.14578005115089515,0.14520958083832336,0.14486680634540555
2025-10-23 03:00:00,0.1534526854219949,0.1541916167664671,0.1541454654295121
2025-10-23 04:00:00,0.15089514066496165,0.15119760479041916,0.15085303801257108
2025-10-23 05:00:00,0.17391304347826086,0.17365269461077845,0.17300209518108348
2025-10-23 06:00:00,0.2122762148337596,0.2125748502994012,0.21310984735109248
2025-10-23 07:00:00,0.34271099744245526,0.34281437125748504,0.34331038611194253
2025-10-23 08:00:00,0.34782608695652173,0.3473053892215569,0.3475007482789584
2025-10-23 09:00:00,0.2762148337595908,0.2754491017964072,0.27566596827297213
2025-10-23 10:00:00,0.2659846547314578,0.26497005988023953,0.2639928165219994
2025-10-23 11:00:00,0.2762148337595908,0.2754491017964072,0.27536665668961385
2025-10-23 12:00:00,0.23273657289002556,0.23053892215568864,0.23046991918587248
2025-10-23 13:00:00,0.23017902813299232,0.23053892215568864,0.2316671655193056
2025-10-23 14:00:00,0.2506393861892583,0.25,0.2487279257707273
2025-10-23 15:00:00,0.2531969309462916,0.25598802395209586,0.2550134690212511
2025-10-23 16:00:00,0.24808184143222503,0.25,0.24962586052080216
2025-10-23 17:00:00,0.3171355498721228,0.31736526946107785,0.31786890152648906
2025-10-23 18:00:00,0.33248081841432225,0.33383233532934137,0.3346303501945525
2025-10-23 19:00:00,0.2813299232736573,0.281437125748503,0.28195151152349596
2025-10-23 20:00:00,0.2762148337595908,0.27694610778443113,0.276563903023047
2025-10-23 21:00:00,0.21994884910485932,0.22005988023952094,0.21999401376833283
2025-10-23 22:00:00,0.1585677749360614,0.15868263473053892,0.1580365160131697
2025-10-23 23:00:00,0.16624040920716113,0.16766467065868262,0.16731517509727625
2025-10-24 00:00:00,0.16112531969309463,0.16167664670658685,0.16102963184675245
2025-10-24 01:00:00,0.1867007672634271,0.18712574850299402,0.18677042801556418
2025-10-24 02:00:00,0.18925831202046037,0.18862275449101798,0.18856629751571385
2025-10-24 03:00:00,0.15601023017902813,0.15568862275449102,0.1553427117629452
2025-10-24 04:00:00,0.2122762148337596,0.2125748502994012,0.21310984735109248
2025-10-24 05:00:00,0.22250639386189255,0.22305389221556887,0.22328644118527383
2025-10-24 06:00:00,0.27877237851662406,0.27994011976047906,0.2792577072732714
2025-10-24 07:00:00,0.4219948849104859,0.4221556886227545,0.42173002095181084
2025-10-24 08:00:00,0.4092071611253197,0.40868263473053895,0.4085603112840467
2025-10-24 09:00:00,0.3554987212276215,0.35628742514970063,0.35528284944627353
2025-10-24 10:00:00,0.26342710997442453,0.26497005988023953,0.26459143968871596
2025-10-24 11:00:00,0.25831202046035806,0.25748502994011974,0.25830589643819213
2025-10-24 12:00:00,0.2506393861892583,0.25,0.25082310685423526
2025-10-24 13:00:00,0.22506393861892585,0.22455089820359284,0.22448368751870695
2025-10-24 14:00:00,0.22762148337595908,0.22604790419161677,0.22747680335228973
2025-10-24 15:00:00,0.23273657289002556,0.23053892215568864,0.23106854235258903
2025-10-24 16:00:00,0.25831202046035806,0.25898203592814373,0.25860520802155046
2025-10-24 17:00:00,0.2915601023017903,0.29341317365269465,0.29272672852439385
2025-10-24 18:00:00,0.2966751918158568,0.2964071856287425,0.2966177791080514
2025-10-24 19:00:00,0.2813299232736573,0.28293413173652693,0.2828494462735708
2025-10-24 20:00:00,0.2557544757033248,0.25598802395209586,0.25680933852140075
2025-10-24 21:00:00,0.21739130434782608,0.218562874251497,0.21789883268482488
2025-10-24 22:00:00,0.1432225063938619,0.14221556886227546,0.14247231367853935
2025-10-24 23:00:00,0.1534526854219949,0.1541916167664671,0.15384615384615383
2025-10-25 00:00:00,0.1636828644501279,0.1631736526946108,0.16312481293026038
2025-10-25 01:00:00,0.17902813299232737,0.17814371257485032,0.17809039209817418
2025-10-25 02:00:00,0.17902813299232737,0.17814371257485032,0.17809039209817418
2025-10-25 03:00:00,0.1867007672634271,0.18562874251497008,0.18587249326548935
2025-10-25 04:00:00,0.2122762148337596,0.21107784431137724,0.21191260101765935
2025-10-25 05:00:00,0.23785166240409208,0.2380239520958084,0.23855133193654593
2025-10-25 06:00:00,0.2864450127877238,0.2874251497005988,0.2873391200239449
2025-10-25 07:00:00,0.3989769820971867,0.3982035928143713,0.398084405866507
2025-10-25 08:00:00,0.37851662404092073,0.3787425149700599,0.37773121819814426
2025-10-25 09:00:00,0.3017902813299233,0.3023952095808383,0.30170607602514216
2025-10-25 10:00:00,0.2762148337595908,0.2754491017964072,0.2747680335228973
2025-10-25 11:00:00,0.2659846547314578,0.2664670658682635,0.2654893744387908
2025-10-25 12:00:00,0.2531969309462916,0.2529940119760479,0.2526189763543849
2025-10-25 13:00:00,0.2506393861892583,0.251497005988024,0.25082310685423526
2025-10-25 14:00:00,0.2506393861892583,0.251497005988024,0.2514217300209518
2025-10-25 15:00:00,0.2608695652173913,0.26047904191616766,0.26040107752170005
2025-10-25 16:00:00,0.2813299232736573,0.28293413173652693,0.2813528883567794
2025-10-25 17:00:00,0.28388746803069054,0.28293413173652693,0.2837473810236456
2025-10-25 18:00:00,0.29411764705882354,0.29341317365269465,0.2936246632744687
2025-10-25 19:00:00,0.2710997442455243,0.27245508982035926,0.2723735408560311
2025-10-25 20:00:00,0.25831202046035806,0.25748502994011974,0.2574079616881173
2025-10-25 21:00:00,0.20460358056265984,0.20508982035928144,0.20472912301706075
2025-10-25 22:00:00,0.14578005115089515,0.14520958083832336,0.1454654295121221
2025-10-25 23:00:00,0.16879795396419436,0.16916167664670662,0.16881173301406763
2025-10-26 00:00:00,0.1534526854219949,0.1526946107784431,0.152948219096079
2025-10-26 01:00:00,0.1432225063938619,0.14221556886227546,0.14217300209518108
2025-10-26 02:00:00,0.14578005115089515,0.14670658682634732,0.1466626758455552
2025-10-26 03:00:00,0.16112531969309463,0.16017964071856286,0.16073032026339418
2025-10-26 04:00:00,0.1585677749360614,0.15868263473053892,0.1592337623466028
2025-10-26 05:00:00,0.1585677749360614,0.15868263473053892,0.15893445076324453
2025-10-26 06:00:00,0.1867007672634271,0.18712574850299402,0.1864711164322059
2025-10-26 07:00:00,0.25831202046035806,0.25748502994011974,0.25800658485483385
2025-10-26 08:00:00,0.2455242966751918,0.24550898203592814,0.2448368751870697
2025-10-26 09:00:00,0.20716112531969308,0.20808383233532934,0.20712361568392695
2025-10-26 10:00:00,0.19437340153452684,0.19311377245508984,0.19305597126608798
2025-10-26 11:00:00,0.19437340153452684,0.19461077844311378,0.19515115234959593
2025-10-26 12:00:00,0.16624040920716113,0.16766467065868262,0.16761448668063453
2025-10-26 13:00:00,0.16112531969309463,0.16167664670658685,0.16222687818018558
2025-10-26 14:00:00,0.1585677749360614,0.15868263473053892,0.15863513917988625
2025-10-26 15:00:00,0.1534526854219949,0.1526946107784431,0.15264890751272073
2025-10-26 16:00:00,0.17391304347826086,0.17664670658682635,0.17569589943130798
2025-10-26 17:00:00,0.18925831202046037,0.19161676646706588,0.19096079018258005
2025-10-26 18:00:00,0.18925831202046037,0.19011976047904192,0.19006285543250523
2025-10-26 19:00:00,0.15601023017902813,0.157185628742515,0.15713858126309488
2025-10-26 20:00:00,0.16112531969309463,0.16167664670658685,0.16222687818018558
2025-10-26 21:00:00,0.13554987212276215,0.1347305389221557,0.13498952409458245
2025-10-26 22:00:00,0.07672634271099744,0.07634730538922155,0.07692307692307691
2025-10-26 23:00:00,0.07161125319693094,0.07035928143712575,0.07033822208919485
2025-10-27 00:00:00,0.0690537084398977,0.07035928143712575,0.0697395989224783
2025-10-27 01:00:00,0.0639386189258312,0.062874251497006,0.06315474408859623
2025-10-27 02:00:00,0.07672634271099744,0.07485029940119761,0.07542651900628554
2025-10-27 03:00:00,0.0690537084398977,0.0688622754491018,0.06854235258904519
2025-10-27 04:00:00,0.0792838874680307,0.07934131736526946,0.07901825800658485
2025-10-27 05:00:00,0.08439897698209718,0.08532934131736528,0.08530380125710864
2025-10-27 06:00:00,0.10485933503836316,0.10479041916167665,0.1044597425920383
2025-10-27 07:00:00,0.14066496163682865,0.1407185628742515,0.1406764441783897
2025-10-27 08:00:00,0.1534526854219949,0.1526946107784431,0.15264890751272073
2025-10-27 09:00:00,0.1329923273657289,0.1317365269461078,0.13109847351092485
2025-10-27 10:00:00,0.12531969309462915,0.12724550898203593,0.12660879976055073
2025-10-27 11:00:00,0.12020460358056266,0.11976047904191617,0.1194253217599521
2025-10-27 12:00:00,0.1227621483375959,0.12275449101796407,0.12181981442681832
2025-10-27 13:00:00,0.1381074168797954,0.1377245508982036,0.1382819515115235
2025-10-27 14:00:00,0.1381074168797954,0.1377245508982036,0.13708470517809038
2025-10-27 15:00:00,0.13554987212276215,0.13622754491017963,0.13588745884465728
2025-10-27 16:00:00,0.1329923273657289,0.13323353293413176,0.13349296617779108
2025-10-27 17:00:00,0.1278772378516624,0.13023952095808383,0.13020053876085003
2025-10-27 18:00:00,0.10997442455242966,0.1092814371257485,0.11044597425920381
2025-10-27 19:00:00,0.10230179028132992,0.1032934131736527,0.1032624962586052
2025-10-27 20:00:00,0.08695652173913043,0.08532934131736528,0.08530380125710864
2025-10-27 21:00:00,0.06138107416879795,0.059880239520958084,0.06016162825501347
2025-10-27 22:00:00,0.030690537084398974,0.029940119760479042,0.03023046991918587
2025-10-27 23:00:00,0.043478260869565216,0.04341317365269461,0.04340017958695001
2025-10-28 00:00:00,0.0639386189258312,0.062874251497006,0.06255612092187966
2025-10-28 01:00:00,0.08184143222506395,0.08383233532934131,0.08320862017360071
2025-10-28 02:00:00,0.08439897698209718,0.08532934131736528,0.08500448967375036
2025-10-28 03:00:00,0.09718670076726342,0.09730538922155689,0.09757557617479796
2025-10-28 04:00:00,0.1176470588235294,0.11826347305389223,0.118228075426519
2025-10-28 05:00:00,0.11508951406649616,0.11526946107784432,0.11553427117629451
2025-10-28 06:00:00,0.1432225063938619,0.1437125748502994,0.14396887159533073
2025-10-28 07:00:00,0.16879795396419436,0.16916167664670662,0.16941035618078418
2025-10-28 08:00:00,0.15089514066496165,0.1526946107784431,0.15234959592936245
2025-10-28 09:00:00,0.1329923273657289,0.13323353293413176,0.13379227776114935
2025-10-28 10:00:00,0.09207161125319693,0.09281437125748504,0.09278659084106554
2025-10-28 11:00:00,0.06649616368286446,0.0658682634730539,0.06614785992217899
2025-10-28 12:00:00,0.05370843989769821,0.055389221556886234,0.05417539658784795
2025-10-28 13:00:00,0.043478260869565216,0.04341317365269461,0.04399880275366656
2025-10-28 14:00:00,0.043478260869565216,0.04341317365269461,0.04399880275366656
2025-10-28 15:00:00,0.04603580562659847,0.04790419161676647,0.0472912301706076
2025-10-28 16:00:00,0.06138107416879795,0.061377245508982034,0.06195749775516312
2025-10-28 17:00:00,0.08695652173913043,0.08832335329341318,0.08799760550733313
2025-10-28 18:00:00,0.09462915601023018,0.09730538922155689,0.09607901825800658
2025-10-28 19:00:00,0.10741687979539642,0.10778443113772455,0.10865010475905416
2025-10-28 20:00:00,0.10741687979539642,0.10778443113772455,0.10865010475905416
2025-10-28 21:00:00,0.10230179028132992,0.10179640718562874,0.10176593834181383
2025-10-28 22:00:00,0.09462915601023018,0.09431137724550899,0.09488177192457348
2025-10-28 23:00:00,0.09462915601023018,0.09281437125748504,0.09308590242442383
2025-10-29 00:00:00,0.09974424552429667,0.1002994011976048,0.100868003591739
2025-10-29 01:00:00,0.1227621483375959,0.12275449101796407,0.12241843759353485
2025-10-29 02:00:00,0.1381074168797954,0.13922155688622756,0.1391798862615983
2025-10-29 03:00:00,0.1381074168797954,0.13922155688622756,0.1394791978449566
2025-10-29 04:00:00,0.16624040920716113,0.16766467065868262,0.16701586351391798
2025-10-29 05:00:00,0.1815856777493606,0.18263473053892215,0.18258006584854833
2025-10-29 06:00:00,0.24296675191815856,0.2440119760479042,0.2439389404369949
2025-10-29 07:00:00,0.309462915601023,0.3083832335329342,0.3088895540257408
2025-10-29 08:00:00,0.31457800511508954,0.31437125748503,0.31337922777611493
2025-10-29 09:00:00,0.24296675191815856,0.24101796407185633,0.2412451361867704
2025-10-29 10:00:00,0.22250639386189255,0.22305389221556887,0.22238850643519903
2025-10-29 11:00:00,0.21994884910485932,0.22305389221556887,0.22208919485184075
2025-10-29 12:00:00,0.1815856777493606,0.18263473053892215,0.1828793774319066
2025-10-29 13:00:00,0.1636828644501279,0.1661676646706587,0.16521999401376833
2025-10-29 14:00:00,0.1636828644501279,0.16467065868263472,0.16432205926369348
2025-10-29 15:00:00,0.17902813299232737,0.17964071856287425,0.17958695001496558
2025-10-29 16:00:00,0.20460358056265984,0.20508982035928144,0.20622568093385216
2025-10-29 17:00:00,0.23017902813299232,0.23053892215568864,0.2316671655193056
2025-10-29 18:00:00,0.24808184143222503,0.25,0.2490272373540856
2025-10-29 19:00:00,0.22250639386189255,0.22155688622754494,0.2214905716851242
2025-10-29 20:00:00,0.20460358056265984,0.20508982035928144,0.20442981143370245
2025-10-29 21:00:00,0.15089514066496165,0.15119760479041916,0.15085303801257108
2025-10-29 22:00:00,0.10997442455242966,0.11077844311377247,0.11134390900927867
2025-10-29 23:00:00,0.1381074168797954,0.1377245508982036,0.1379826399281652
2025-10-30 00:00:00,0.11253196930946292,0.11377245508982035,0.1131397785094283
2025-10-30 01:00:00,0.13043478260869565,0.12874251497005987,0.12900329242741693
2025-10-30 02:00:00,0.13554987212276215,0.13622754491017963,0.13588745884465728
2025-10-30 03:00:00,0.1381074168797954,0.1377245508982036,0.1379826399281652
2025-10-30 04:00:00,0.15601023017902813,0.157185628742515,0.1565399580963783
2025-10-30 05:00:00,0.1867007672634271,0.18712574850299402,0.1864711164322059
2025-10-30 06:00:00,0.21483375959079284,0.21407185628742517,0.21430709368452555
2025-10-30 07:00:00,0.26854219948849106,0.2694610778443114,0.2687818018557318
2025-10-30 08:00:00,0.26854219948849106,0.2664670658682635,0.26608799760550733
2025-10-30 09:00:00,0.19948849104859334,0.19610778443113772,0.19724633343310385
2025-10-30 10:00:00,0.18414322250639387,0.18413173652694612,0.1840766237653397
2025-10-30 11:00:00,0.16624040920716113,0.16467065868263472,0.16581861718048488
2025-10-30 12:00:00,0.15089514066496165,0.1526946107784431,0.15264890751272073
2025-10-30 13:00:00,0.1432225063938619,0.14221556886227546,0.14247231367853935
2025-10-30 14:00:00,0.14066496163682865,0.13922155688622756,0.1391798862615983
2025-10-30 15:00:00,0.16112531969309463,0.16017964071856286,0.1604310086800359
2025-10-30 16:00:00,0.18414322250639387,0.18263473053892215,0.18347800059862315
2025-10-30 17:00:00,0.19437340153452684,0.19461077844311378,0.19545046393295418
2025-10-30 18:00:00,0.2122762148337596,0.21107784431137724,0.21191260101765935
2025-10-30 19:00:00,0.18414322250639387,0.18413173652694612,0.1840766237653397
2025-10-30 20:00:00,0.1432225063938619,0.14221556886227546,0.14277162526189763
2025-10-30 21:00:00,0.10741687979539642,0.10778443113772455,0.1083507931756959
2025-10-30 22:00:00,0.07161125319693094,0.0718562874251497,0.0721340915893445
2025-10-30 23:00:00,0.0792838874680307,0.07784431137724551,0.0784196348398683
2025-10-31 00:00:00,0.07672634271099744,0.07634730538922155,0.07632445375636036
2025-10-31 01:00:00,0.0792838874680307,0.07934131736526946,0.07931756958994313
2025-10-31 02:00:00,0.0741687979539642,0.07335329341317366,0.0733313379227776
2025-10-31 03:00:00,0.0741687979539642,0.07335329341317366,0.07363064950613589
2025-10-31 04:00:00,0.08695652173913043,0.08682634730538923,0.08590242442382519
2025-10-31 05:00:00,0.08439897698209718,0.08532934131736528,0.08530380125710864
2025-10-31 06:00:00,0.10997442455242966,0.11077844311377247,0.11044597425920381
2025-10-31 07:00:00,0.17647058823529413,0.17814371257485032,0.17749176893145763
2025-10-31 08:00:00,0.1815856777493606,0.18113772455089822,0.1816821310984735
2025-10-31 09:00:00,0.13554987212276215,0.1347305389221557,0.13469021251122418
2025-10-31 10:00:00,0.10485933503836316,0.1032934131736527,0.1032624962586052
2025-10-31 11:00:00,0.09207161125319693,0.09131736526946108,0.09069140975755761
2025-10-31 12:00:00,0.09462915601023018,0.09431137724550899,0.09548039509129003
2025-10-31 13:00:00,0.09462915601023018,0.09431137724550899,0.09398383717449864
2025-10-31 14:00:00,0.09974424552429667,0.09730538922155689,0.09877282250823106
2025-10-31 15:00:00,0.09974424552429667,0.1002994011976048,0.09997006884166416
2025-10-31 16:00:00,0.10485933503836316,0.1062874251497006,0.10535767734211314
2025-10-31 17:00:00,0.12020460358056266,0.12125748502994012,0.12002394492666865
2025-10-31 18:00:00,0.12531969309462915,0.12724550898203593,0.126908111343909
2025-10-31 19:00:00,0.10997442455242966,0.11077844311377247,0.1107452858425621
2025-10-31 20:00:00,0.10741687979539642,0.10778443113772455,0.10715354684226278
2025-10-31 21:00:00,0.10997442455242966,0.11077844311377247,0.11104459742592038
2025-10-31 22:00:00,0.1176470588235294,0.11676646706586827,0.11733014067644418
2025-10-31 23:00:00,0.1483375959079284,0.14820359281437126,0.14845854534570488
2025-11-01 00:00:00,0.21483375959079284,0.2155688622754491,0.21520502843460043
2025-11-01 01:00:00,0.1969309462915601,0.19760479041916168,0.19694702184974555
2025-11-01 02:00:00,0.2122762148337596,0.21107784431137724,0.21191260101765935
2025-11-01 03:00:00,0.21483375959079284,0.2155688622754491,0.21610296318467523
2025-11-01 04:00:00,0.19948849104859334,0.19910179640718564,0.19934151451661175
2025-11-01 05:00:00,0.2352941176470588,0.23652694610778446,0.23585752768632143
2025-11-01 06:00:00,0.2762148337595908,0.27694610778443113,0.276563903023047
2025-11-01 07:00:00,0.32225063938618925,0.3218562874251497,0.32146064052678835
2025-11-01 08:00:00,0.30434782608695654,0.3053892215568862,0.3049985034420832
2025-11-01 09:00:00,0.2710997442455243,0.27245508982035926,0.2726728524393894
2025-11-01 10:00:00,0.23273657289002556,0.23502994011976047,0.23466028135288836
2025-11-01 11:00:00,0.20716112531969308,0.2065868263473054,0.2065249925172104
2025-11-01 12:00:00,0.17391304347826086,0.17365269461077845,0.17360071834780005
2025-11-01 13:00:00,0.17135549872122763,0.17065868263473055,0.17090691409757558
2025-11-01 14:00:00,0.16624040920716113,0.16766467065868262,0.16761448668063453
2025-11-01 15:00:00,0.17391304347826086,0.1751497005988024,0.17569589943130798
2025-11-01 16:00:00,0.18925831202046037,0.18862275449101798,0.18946423226578865
2025-11-01 17:00:00,0.20460358056265984,0.2065868263473054,0.20562705776713558
2025-11-01 18:00:00,0.19948849104859334,0.20209580838323354,0.20083807243340315
2025-11-01 19:00:00,0.22250639386189255,0.22305389221556887,0.22358575276863213
2025-11-01 20:00:00,0.20716112531969308,0.2065868263473054,0.20712361568392695
2025-11-01 21:00:00,0.16879795396419436,0.16766467065868262,0.16851242143070935
2025-11-01 22:00:00,0.15089514066496165,0.15119760479041916,0.15085303801257108
2025-11-01 23:00:00,0.15089514066496165,0.15119760479041916,0.15115234959592935
2025-11-02 00:00:00,0.16879795396419436,0.16916167664670662,0.16881173301406763
2025-11-02 01:00:00,0.17647058823529413,0.17814371257485032,0.17749176893145763
2025-11-02 02:00:00,0.20716112531969308,0.2065868263473054,0.20592636935049385
2025-11-02 03:00:00,0.1918158567774936,0.19161676646706588,0.19215803651601315
2025-11-02 04:00:00,0.19948849104859334,0.19910179640718564,0.19934151451661175
2025-11-02 05:00:00,0.23785166240409208,0.2380239520958084,0.23855133193654593
2025-11-02 06:00:00,0.27877237851662406,0.2784431137724551,0.2792577072732714
2025-11-02 07:00:00,0.4040920716112532,0.4026946107784431,0.4031727027835977
2025-11-02 08:00:00,0.39641943734015345,0.3937125748502994,0.3941933552828494
2025-11-02 09:00:00,0.36061381074168797,0.3607784431137725,0.36007183478000593
2025-11-02 10:00:00,0.3452685421994885,0.344311377245509,0.3451062556120922
2025-11-02 11:00:00,0.3631713554987212,0.36377245508982037,0.36276563903023046
2025-11-02 12:00:00,0.329923273657289,0.32934131736526945,0.32864411852738695
2025-11-02 13:00:00,0.3171355498721228,0.31736526946107785,0.3175695899431308
2025-11-02 14:00:00,0.3248081841432225,0.3263473053892216,0.32654893744387903
2025-11-02 15:00:00,0.35805626598465473,0.35778443113772457,0.357976653696498
2025-11-02 16:00:00,0.35038363171355497,0.3502994011976048,0.35049386411254113
2025-11-02 17:00:00,0.3375959079283887,0.33682634730538924,0.33642621969470216
2025-11-02 18:00:00,0.3273657289002558,0.3263473053892216,0.32684824902723736
2025-11-02 19:00:00,0.3248081841432225,0.3248502994011976,0.325351691110446
2025-11-02 20:00:00,0.26342710997442453,0.2634730538922156,0.26279557018856625
2025-11-02 21:00:00,0.21739130434782608,0.21706586826347307,0.21700089793475005
2025-11-02 22:00:00,0.13554987212276215,0.13622754491017963,0.13618677042801555
2025-11-02 23:00:00,0.1381074168797954,0.1377245508982036,0.1379826399281652
2025-11-03 00:00:00,0.1176470588235294,0.11826347305389223,0.11852738700987728
2025-11-03 01:00:00,0.1278772378516624,0.12724550898203593,0.12780604609398383
2025-11-03 02:00:00,0.1278772378516624,0.12874251497005987,0.12900329242741693
2025-11-03 03:00:00,0.12531969309462915,0.125748502994012,0.1257108650104759
2025-11-03 04:00:00,0.11508951406649616,0.11526946107784432,0.1158335827596528
2025-11-03 05:00:00,0.16112531969309463,0.16167664670658685,0.161628255013469
2025-11-03 06:00:00,0.21483375959079284,0.21407185628742517,0.21460640526788385
2025-11-03 07:00:00,0.34271099744245526,0.344311377245509,0.3439090092786591
2025-11-03 08:00:00,0.33248081841432225,0.3323353293413174,0.33163723436096976
2025-11-03 09:00:00,0.2915601023017903,0.2904191616766467,0.29033223585752765
2025-11-03 10:00:00,0.26854219948849106,0.2679640718562874,0.26818317868901526
2025-11-03 11:00:00,0.2659846547314578,0.2664670658682635,0.2663873091888656
2025-11-03 12:00:00,0.2659846547314578,0.26497005988023953,0.26459143968871596
2025-11-03 13:00:00,0.26854219948849106,0.2679640718562874,0.26818317868901526
2025-11-03 14:00:00,0.29411764705882354,0.29341317365269465,0.2930260401077522
2025-11-03 15:00:00,0.26854219948849106,0.2679640718562874,0.2687818018557318
2025-11-03 16:00:00,0.2864450127877238,0.2859281437125749,0.2861418736905118
2025-11-03 17:00:00,0.29923273657289,0.29940119760479045,0.2999102065249925
2025-11-03 18:00:00,0.2864450127877238,0.2844311377245509,0.285243938940437
2025-11-03 19:00:00,0.32225063938618925,0.3203592814371257,0.3211613289434301
2025-11-03 20:00:00,0.24808184143222503,0.2485029940119761,0.24812930260401078
2025-11-03 21:00:00,0.21994884910485932,0.218562874251497,0.219096079018258
2025-11-03 22:00:00,0.13554987212276215,0.1347305389221557,0.13469021251122418
2025-11-03 23:00:00,0.12020460358056266,0.11976047904191617,0.11972463334331038
2025-11-04 00:00:00,0.13554987212276215,0.13622754491017963,0.1367853935947321
